ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
7.14601971618829,195.9221016439451,22445.1733031336,6.6520354923221605,333.073545745888,484.442964824564,12.367109204412088,57.53065851412411,5.393476357423515
6.124672270969831,179.57975245979594,27951.613070026902,8.075626885846768,303.6469276155788,467.1718220182185,13.835116679864484,69.01748768088481,3.631006709381833
6.911698241358011,179.2136741727753,25612.148912339955,7.224710174935922,318.9879136050391,298.5505129767719,11.858904526950766,94.34017212884176,4.616641008449857
8.296344055589273,198.19705121398164,17468.99980174377,8.262903987469691,369.5907404838077,294.32514221521586,18.026098152350755,44.06162518425721,5.400810789347245
5.225683806899056,185.05044395099085,16276.398604470483,6.617097554173202,333.073545745888,394.634867724289,7.817811637117302,89.05258819146948,3.6957469824917286
7.036752103833548,143.30020028246173,16263.167465418488,6.2297365643921605,333.073545745888,503.6640851385242,19.5854965798938,66.62248509808484,3.4517400465867496
7.129424730462989,178.37235229089595,25840.578887671327,7.487823264368269,312.9827267084476,323.2989151905895,16.40615621501786,69.15760946262223,3.418610802866979
8.64163407535188,206.3419730886468,39557.2555330711,5.99984674037831,290.575996411019,345.4893818653109,14.708602719577073,66.62248509808484,3.4166252445077263
4.922045466248699,197.2872065620444,38494.72024569318,9.144953298114434,383.239138292495,357.4707042141214,13.12594167071552,61.86457965332991,2.291694536023172
7.274198050602535,156.11082919985324,16255.901371056703,7.654550197659413,381.1804664929224,591.80147197882,12.31249282127692,59.68051841776585,3.1527627940382823
7.036752103833548,232.8643910229747,32600.42940605805,6.702671599764981,343.5987003271209,447.3946851344006,13.900089185261152,52.89208479394743,3.1653909007410843
4.872560878371032,224.70510511747744,16960.434630635733,7.0780148890041295,323.03685205942384,354.39060427526863,15.692175611249183,79.9628026711345,3.9180057985839225
10.258615434291343,177.7343572839614,25702.518673064544,7.659830108984329,312.39933537243337,383.1995849168967,17.472109258923695,42.814569558862246,3.6349703957714334
5.720136479125319,182.44015986658104,13463.852418845432,8.253966478239233,333.073545745888,401.509481048087,13.361777551994464,52.95290368890775,3.5132554958442737
7.036752103833548,243.68255829149012,20976.79177763301,6.502257263114666,350.44989739796654,487.55649299616505,10.451629244676669,84.17884541140899,3.5584448016334145
8.532377473918308,216.4541075893773,30268.421271864463,6.298969845634645,330.9784658027271,436.1649753136292,11.895700439726513,55.921827165759474,2.3800880493685312
7.30955640748172,244.83977006285772,22277.62602183729,7.715571777425199,369.0388410331244,477.2353812842728,12.475118719828004,60.806902070210526,3.707413724281805
8.312379503092345,203.7445475058509,8727.247349356963,7.4563022582930865,333.073545745888,543.392988344829,15.47040046786907,81.50868191992566,2.988093010442307
6.435722716949114,214.72466925844697,9363.85398761785,9.99762356652512,273.4631393655443,508.34520701170817,12.925869662663729,71.42858985087607,4.925339107073759
6.394980461331702,220.4223891479773,21051.256906654795,8.7395051283663,348.04776048348594,353.36541839326185,19.6370416245448,48.70998868529149,4.732002727289712
8.082148076453887,185.9324193547561,28407.66102588473,7.605420787733807,381.7618835882825,402.65802223263967,12.830646313172451,86.97972391731665,3.3734845141195007
6.047651488718149,177.4442640966961,28633.84638495736,8.174384531897086,333.073545745888,386.66120497092567,15.51492959307842,30.556310466560685,2.589867902857387
7.973307535065096,237.4971525415004,23517.68101141075,5.354516204932816,283.58383431065624,478.8936156791228,15.259597501184658,53.671478492413655,2.826111940669668
6.255149748918091,153.6404934497769,24316.16333992184,8.211595059274757,367.3445340402844,295.04249226405994,12.50366064624518,91.27079222907058,3.146482535996279
7.8519256917911475,235.33831153028973,14763.580113201528,7.741975288974793,338.6033223770302,505.6656389109513,11.863370355222798,49.59838149651444,5.20404417792976
6.884981084419804,138.44011074446098,14893.206395811962,9.68643479820874,319.13499052518404,286.92155809604844,14.184036095168665,54.55907655025769,4.584319179768512
9.920691058768153,202.8174830014264,9973.934059208535,6.882248306781502,337.35052910963714,333.19246993768064,23.295426859188986,71.833623959766,4.69070723013249
7.288112706816173,216.61247489358416,18979.981691997367,7.668510397528325,358.9786197167675,384.69495523570447,14.163606934570224,53.31304554858022,3.626989960403898
9.913703796778616,160.09824748433667,32129.99630738752,6.10951591378841,400.3224341668413,541.2207701977802,11.54632376450212,46.08191023994968,5.554666740402974
8.922379799883824,276.3928337208903,21963.476003375603,8.105638488191751,334.05369272449525,385.8747994925713,8.803475286549144,66.62248509808484,5.821825990151662
7.036752103833548,217.94497910755365,37820.047327483495,8.299339281001231,333.073545745888,367.570081636856,15.421033533163325,36.44661433028514,2.994780121985052
7.036752103833548,183.5211070261417,20461.252710219946,7.333212177578906,333.1194758732444,356.3690224100897,20.179028868493845,67.01990322225635,4.886633785371213
5.796236902009642,156.347094601636,15671.11928668336,8.408831552008218,333.073545745888,571.613700899304,17.548424733507545,74.40270156034495,2.4836433968894216
7.036752103833548,118.98857909025187,14285.583854224516,7.804173553073094,268.646940746221,389.3755658712614,12.70604896865791,53.92884576751224,3.5950171809576155
8.322986672402298,207.25246223156424,28049.646283166327,8.827061283189618,297.81308453289193,358.725868777638,18.70927336873052,60.91142039439827,4.052135727552661
3.889106956840228,216.4800247293341,23039.328505396858,6.769267636869141,344.0142562201914,341.07837903416186,11.498236895261924,78.73344130370165,3.923093197436791
6.920448700069692,196.31940126016767,39251.18212911576,8.493784319811613,317.38231458726574,487.504368020183,14.697844527710402,41.753727405934086,4.498818335873909
5.452214926167417,199.22846754405663,14446.81238968584,7.689190528554683,298.3184182542306,469.1319512580189,14.020507420373008,95.30623861595618,5.190533810336875
5.72930291193782,162.85758508798966,34573.678785724354,5.654856360975956,400.3224341668413,297.6313652164491,13.990842219488345,76.74467671800038,3.5563948119631066
6.283103588064353,236.82321446034183,26188.162173561268,9.36436116788196,328.5035150170476,470.8215689069791,16.351911504132147,68.91033739373978,2.663920733696861
6.057068041253538,184.37323179806208,14807.26848996469,5.753405051896213,384.82196652880856,462.006169573346,14.753055398199251,34.26586025604486,4.3717478538333525
9.75270322651984,269.6403780925448,10194.32541115761,7.97804398390079,298.0824622588364,580.0035335754574,12.56261489089428,51.35305213799345,3.4221104746990925
6.433722352782365,177.2525105355911,20321.229404327143,6.378917977073916,373.0517721049259,375.028222460977,11.68464797296872,61.6298226203521,3.641489972443004
7.017295398626637,170.13244649695807,20169.34425193036,5.216280115807192,378.2269707780928,512.7684389301344,15.505992025792011,64.6249442093205,4.899611272468954
6.47909256706823,180.9586671985727,28165.87256041703,7.160084004412105,371.4054069187157,370.2898376510675,16.942565780877544,66.62248509808484,3.089597302323555
5.923739954690041,200.561212598199,33306.01253765967,7.430037412770904,333.073545745888,399.9483324962554,13.7978696801174,63.46340880072283,3.8844603708206806
6.208015539719022,153.2211063194914,17358.796365042126,8.21493885317026,328.2820289976498,481.19567347842127,14.27409227521025,62.71819917163483,4.334615732320451
6.103731304612343,184.32869274587483,17977.52564891564,7.2755305858207535,333.073545745888,334.94973918912626,7.655381321204231,59.00066631654663,3.383048919634983
6.376576427120522,177.50998975353576,41243.03802854971,6.669920257654474,333.073545745888,486.80605077046766,13.4907876828986,65.36639188729397,4.161585514695004
7.036752103833548,208.3670456403241,22444.09006770394,5.404248261827545,338.0636900294603,540.8995403289057,9.980418462735202,84.57008276870626,3.5944444159046545
4.921093903334441,162.3005936456737,14126.590529994382,6.406814395196608,357.8159294071112,337.77305146404314,21.23789912682168,65.70448052421028,3.285186850930748
7.399724707648925,258.01994705795937,18535.046451649418,5.497159162658319,339.8389767993214,354.6673118033933,14.979000065338653,73.00849575658609,3.795124079678799
6.451503543212321,179.52892540419757,7990.891467648895,6.1968764897226,377.2698410872411,386.5417614408622,15.43451342453659,74.99251991228921,6.091233163793407
6.733266882930834,191.3056273822501,6193.330562324434,7.739771030367339,333.073545745888,424.6668217064328,20.81134247599164,98.36782477531796,3.765693648104585
6.5854502296739055,166.96596051286858,30210.250367370136,9.508298704434813,340.2457660548395,430.078590904872,23.23432591209433,72.79991739038928,4.27564024793146
6.888842932366855,188.92067056633817,27368.014339003028,8.003186613087149,355.4785627273725,465.3469791339465,12.377083309545412,75.1124935430051,4.512332449397938
5.81456423425241,184.5417085815141,29382.33525834237,6.051233426152701,348.3523740719046,405.6213752727207,18.748201244317443,82.18673717830112,4.131911907800047
7.426274011029841,192.1452539445499,36990.95594709379,5.101158420890901,333.073545745888,590.5072220153669,18.736380479834736,26.619225158022296,4.363335813318021
9.106916914695542,209.60961797001823,16879.524769770767,3.1462213405647077,333.073545745888,294.3100807523465,8.06429605288173,70.19062481642287,4.186726398762156
6.618010905584669,233.66163585289263,19598.86073972567,4.70104934575262,400.3224341668413,401.669790618845,11.766146433845847,73.19192050782036,4.437695749140042
6.405392481776244,183.867245042979,20526.30683510295,8.450272354606483,366.1766335901449,548.6377020787955,13.448796635489714,69.0541381402804,4.531920781408072
6.836224938677605,166.74296159202632,24293.172662812045,6.861235191713022,332.8815818756824,390.8049552883856,16.00699084141729,87.10192477874367,3.666613685710395
7.846463340823771,233.9765793947504,6670.659353530027,6.844526213052131,333.073545745888,545.3106589916553,16.536216173110915,67.4840901235171,3.885623898479858
6.260111289935809,211.59411247930296,18577.623968980275,7.154890693981027,340.7925739514669,357.09839548714274,7.992209971351997,82.36537825915869,5.403614891830472
4.317187353941982,225.5145731412644,27163.4578756059,6.888135538142039,325.93367938915185,446.3413191739493,17.15294540979761,43.38591414316303,4.078277144763918
6.172517370068869,187.7870170634784,10498.635153631812,7.722560986916371,322.52103540632453,467.0904245987828,21.233978373962657,68.16364195856511,4.12998499476456
6.35311030182946,206.2698099355494,18409.037315470432,3.723776180465787,348.20986313265814,389.68323436473815,13.20542544756654,60.29134211114647,2.856175486931272
6.336267097401388,228.45502800644888,29342.70975589484,6.963477658871202,333.073545745888,398.1818843774973,15.545029094675217,92.01125691126146,3.7457248858316174
7.036752103833548,216.2716236550611,26964.317180879967,6.383548319848827,400.3224341668413,573.1595906724139,19.89268025101876,50.1705224989106,4.50102454017249
7.395450846886257,190.47789169609743,22561.508311398626,8.310194997763043,294.03039494556964,413.9102929594385,13.301373637328936,63.41017813652343,4.990235633377976
7.374775413656679,217.69864379800245,12285.891482607538,10.038245002074108,333.073545745888,358.98325438036915,16.293715614294968,93.7843798618194,3.5922647284429
8.2850715273713,151.57377799438208,14402.726696074144,9.050080219969011,303.08183839259914,322.5218153789792,13.652652679244396,106.69503986064284,4.2746613334345
6.718249444896243,197.61749383374325,21043.62692911009,6.6306745098240025,337.03875195403407,641.5258451890836,15.554505724271166,63.684352242963065,4.488904316315408
6.4079633358080486,199.13172601085955,28460.203396912413,4.613721483792887,330.9140756150516,448.8580061697356,11.65691310206944,70.16183916904711,2.954092652381751
6.567759613267086,187.6663787199156,20156.5786232912,7.298510420711607,333.073545745888,390.4268890867899,12.353896191763738,85.21436888666608,3.824428038818539
7.036752103833548,206.57784298022085,40710.524385742334,8.8136660894912,320.4493278266133,468.05171474869934,14.52349975594393,71.45044718045614,5.486132309176686
6.682097358751442,228.30318564923488,7705.298604759636,5.9473503501534495,363.5369835442963,254.3923057502336,13.140440459865149,64.7839535912982,3.449829469695713
8.605374455470146,217.04312753358568,22970.957278860453,7.409956812957436,333.073545745888,264.6994734696039,16.692945826142704,46.50165844599797,3.665323340605604
6.729580190108561,242.1641459335721,17975.55322701793,9.808651156000304,322.2351014670934,440.85943483462125,13.57122271670977,62.17947698396132,4.003458052258935
7.036752103833548,207.05911386208373,30573.066315029697,4.438196616151671,341.8856820446872,393.5132564546976,15.564636555886976,81.42151396618713,3.109695767607044
10.258615434291343,143.76749774277198,31320.24558783106,7.728504926266409,400.3224341668413,491.2160334596138,12.003832437913616,75.64170808330508,4.681366362015815
8.316663722070082,117.12516037150483,24814.48580511025,9.489565661316872,333.073545745888,480.4723058790679,14.271246650588694,77.85449933820317,2.695799697002897
7.036752103833548,215.4916060103741,18489.65250509375,3.758833181507526,294.60303753204903,370.27462103283153,6.530428639650097,68.10002373951824,4.58215729826292
7.036752103833548,186.8730136696725,26004.528876604727,8.493528783857071,320.6934845979114,534.1302716281098,19.89002532465992,54.37395592223601,5.14411422012617
6.140877556947864,197.87608974936683,26687.87448333394,7.587196417947506,329.23185293501894,548.0727613161172,15.836330205236152,41.26364788367695,5.359460295012964
7.521920636411117,198.35462637165563,20139.430347085523,7.177654989327613,333.073545745888,603.0549558574759,13.773609840263248,84.81677108441426,3.110932391139892
7.036752103833548,204.852186950213,13286.156575345676,9.09384342143146,332.84554447775605,365.6875203930603,8.589895534507548,76.3063756515083,4.26852451986332
7.490807653925485,198.9665123195353,6873.559885376127,8.534328845240768,333.073545745888,440.47119760915433,11.047455681181988,60.93598706754863,3.716367554767152
7.822257362901787,200.0027932060902,22411.006863644405,5.28359355165118,343.08037715977423,593.483602346069,12.273073322273945,75.25621194813101,3.080865918611655
6.643734375617576,202.413637897938,14110.9209679882,8.754110049072283,340.9755587238,291.0847438189947,15.954654532847089,64.36379306074662,3.920607408198088
7.036752103833548,185.75572785563844,27345.17428802764,8.932763593498796,333.073545745888,313.87877126741535,13.420126082226544,56.97484976379481,4.407566169075395
7.036752103833548,216.2379750148496,20886.786562734203,7.326370088572682,303.49867186042536,269.8175391182222,15.252780400349536,104.68255316175272,3.860347610223498
7.036752103833548,156.52063479849775,16146.15711220508,6.629599183312762,352.35343088747163,629.2812475471133,13.50768846415275,42.34016996385956,3.772919264661592
7.617148870829691,196.60694201188772,27080.26872221177,7.3827548827212,345.17988734636043,329.0166463536928,8.547283221007035,60.1447024187457,2.3915400059994005
8.323982150124747,262.2185852767776,21292.82875462119,7.076944002447285,350.3257358347887,538.7922673434368,17.684654632778177,72.34381220534354,4.153782657266314
9.567822726280443,173.11149825407034,38787.46270509904,5.149999932263159,400.3224341668413,492.4115244038293,12.904220856973552,48.4814771779191,4.197919054995084
5.938321178779362,214.4695747933211,10815.399442205578,7.795542714404673,333.073545745888,626.1287370599507,17.477597986636226,59.98973731103913,3.889500039861415
5.420347746957928,232.3868273774048,25107.20862979831,6.536679802286158,333.073545745888,473.2680964008711,10.817122515876632,81.22498270271524,3.75672017038554
7.036752103833548,213.04119146394785,12036.643043583255,9.794730235571302,349.1713946556015,284.0179948359197,12.419905500514687,74.67438320745698,3.898915859529646
4.624304290590603,121.0363186186165,22981.74941112276,8.297074093893979,372.0373588801448,260.56616359428097,13.054030068641453,66.55346544319843,3.424250048768879
5.870615501212626,186.17837556961345,18909.846005859374,8.494235191534507,328.74731541306977,427.18253097731366,13.300023895523625,52.16241878935162,3.728785236766734
8.257596524670312,208.404165637212,20109.02627037874,6.230581825397784,267.15795986167404,528.0686584836523,14.410778246134155,74.98493714472873,4.528574925440666
7.77766536646659,233.76157880680097,16780.11614682852,6.123297466049608,323.5380551409755,520.2850940450035,17.79474067602257,60.343890907079,4.683334812674568
10.067632997838077,144.6139557266044,39716.13180392068,4.503365935931103,390.9103283338672,415.0507563086282,17.658793592851623,66.62248509808484,3.776788997262064
6.4570975247378914,192.26494470628745,18340.04680554661,8.832137591649273,335.9701137014056,517.432196800719,23.295426859188986,51.79709967852757,2.637364885184688
8.466013448224412,224.1749355765228,22523.124552114183,6.668868088142148,286.9439221263006,330.04471458219007,17.74409575813064,77.81780421297994,3.946620539760018
8.360795827235105,218.1396219884737,28722.17584686686,5.536705208224568,310.28657707291967,471.5535945890304,10.644554417064512,49.77194098726148,3.715951409137044
5.28029229639521,164.05738871795833,13679.05690473032,5.971385389371607,333.073545745888,635.8884840582251,11.805625077563093,35.433863716753535,3.835305907991308
6.12319393539216,181.31241822476616,15135.127235774591,5.824041884169583,293.840702718993,391.6103219267881,11.59179478654488,61.94668307741881,5.457830951249985
7.338826110612727,229.9786941456632,12603.400371363736,5.975488073209139,351.31882632743674,370.86063167906366,19.38933723250585,79.97164724934899,4.01706111949955
6.442496436487848,183.07135490630264,11592.445624124975,8.960736007790159,400.3224341668413,385.0148667810816,16.14825846036473,83.3325162575065,2.8910188785912547
8.018771948965188,228.11146257358064,27405.316211764228,6.491360267833637,333.073545745888,494.6204406572959,8.716667102841996,56.18885177598891,4.356279098148036
6.392927840114371,159.16892594184372,21217.158595568453,5.298877261876914,317.2567883106957,305.243600413664,16.865452985372656,62.1543794564029,3.2713388593703145
6.028101118266446,262.80847774427167,17150.10054999001,9.378390092203825,380.3013501596972,514.545672099499,20.63759873412932,76.52907700861665,4.080786271348128
7.592672300075482,177.08083947966972,14912.22550624187,6.041143671607493,349.24061445133964,355.28444229142696,17.161966066690923,42.115256925159954,3.341426728065969
7.096098311427181,206.8278178719214,24548.598298599503,5.379860573068683,333.073545745888,365.400809197269,12.49518937450381,79.29542344808833,4.569760035565905
6.930391469669391,190.1893878032868,25780.05907700056,6.259352880963183,331.030251472318,481.7375593111379,14.04948263854152,70.5863604845371,3.6997960364086304
4.126528715100222,125.4748835138738,11215.945901592888,5.366011335667973,267.15795986167404,445.2414568851872,18.575920677608508,86.43365536398535,4.460200983755287
7.091885816966667,221.1914756490023,29091.20710074859,5.13496039732876,333.073545745888,515.0599861297902,19.57827270550564,62.62732956400823,5.116406584527922
7.036752103833548,233.85034500527053,21136.286764159297,6.689877624940245,333.073545745888,332.73758653626567,9.745282008835602,77.52994450694155,3.310858508001268
9.097617417474694,263.82412017721305,38413.05708961672,7.634362144497116,274.95902794760167,437.26353132033125,18.285882103015297,74.51256519402813,5.473663248895655
6.124847329190028,151.69135775517935,15092.017644538098,6.610787894788278,382.3189606952727,388.1375308645463,16.62195941496435,69.16784699916514,4.211967654412953
7.665187780430904,209.997246463362,22993.72935030665,5.543901316277938,343.4942197241109,417.7389883575676,7.750606555288982,63.55182239341074,2.7071291616855064
8.3043346530985,155.5699415418786,18253.18109546363,11.09608644703562,329.10063595527816,380.3234401601916,13.755926276257584,35.05703049389065,4.181254134458123
8.05304368223556,211.78323531812987,37086.54605405966,8.267536832327547,267.15795986167404,512.8990363712608,19.166620232734545,73.2489843314067,3.3015748949924983
7.036752103833548,237.705681396383,21862.75360901294,8.96142509536758,318.17268735178226,434.38830367609546,11.66532921455206,59.775642053575794,3.9432907565051343
5.34534537107888,238.51022998356785,10315.353973322302,7.822600687352608,281.77170706015625,496.35087527790273,12.624613199723512,87.34283315176273,2.362886022404904
7.187765846234752,184.15660404820204,31125.740433940548,6.377789860888402,352.9160163069067,472.2741221007169,14.807893393724328,61.96388773603508,3.784120779606519
7.493290815928302,216.3818795977259,9465.323904989707,4.947531357152716,341.4606318001502,501.34534699223616,11.247507224413653,52.95136272300236,3.7487469097257824
6.35403811007823,227.23289536313413,16174.4337385309,7.567418625886672,400.3224341668413,355.5273068455246,9.969701406355568,82.49259499213463,4.935240394248478
6.711814601241559,232.20642839782244,23936.275332312147,6.619087921298853,333.073545745888,463.51029741803154,13.911878892876471,78.19089708193282,3.41364670316115
8.787667940586466,232.46263718036693,7035.13379657523,9.306448972235804,333.073545745888,415.6248816590512,12.051416569717276,66.62248509808484,3.489945595277838
6.125810325429851,241.4435345856695,8810.895810076594,5.740321172931416,369.0227150459364,367.9679432358893,16.81650684754021,47.66172716945021,4.9530576907486665
5.626339528125955,230.8579827708692,14442.41887543212,5.210368684159841,333.073545745888,346.553206388495,11.368702444786322,43.19518162723674,1.94331877663582
4.725997720598259,175.99148679255958,34265.83058147379,5.923395846861923,324.8707242178734,441.9451807095715,12.636086459195496,66.62248509808484,3.644606540888711
7.122637439985312,183.4026481831804,31295.902409509665,4.425026226149565,333.073545745888,411.6160702743648,14.066057477821971,77.18579203760206,3.750446964802988
6.150034400886871,188.4130554475288,8406.72324367801,7.744713611140504,358.591737823466,449.35881226955786,13.22029465474276,52.95663178478766,3.4444424918515057
7.150046115062049,238.7982302205697,14708.47418515277,8.606774254853429,400.3224341668413,365.7391216578084,14.966532191622091,53.14497859329936,2.633890804064505
5.277875568290585,166.7330067528863,18404.05068863272,4.777124262366933,333.073545745888,347.21945676336145,15.52604285116388,63.0086684527317,3.6326070323383215
6.908272154356689,211.10555110633769,19224.98628010973,6.379970101156275,307.1022061806672,323.88545374509846,21.20847660360488,71.92098788711762,5.405567222899759
7.781663759793227,216.78288125009544,35055.61648989219,7.784203339169811,306.6433363106741,447.1671009870266,10.609544908906004,36.87208588905685,4.822967485351244
7.296037733901175,235.7351929386128,36043.70663776605,5.196212760217538,377.190665708766,385.6143206903208,17.052713257315872,89.62355084319452,4.168526117629012
10.059642098512771,175.87582782814636,5232.913253564904,9.674174823427954,333.073545745888,477.9837556664739,16.47052774185039,62.60455113782194,3.81878876006795
6.701940911688224,168.74541441395323,17176.87895065498,6.390966016442871,330.67472866893206,404.9307262933357,10.82784022181488,52.11270715684218,4.179449580997948
7.976900873677573,234.7793796452508,15360.8350680644,5.73602687789666,377.1781188796557,613.633547710373,14.191273810530902,48.91588146186728,4.7536079310394825
8.040144167343296,224.8634819797548,6879.764653372923,8.136930576288464,400.3224341668413,360.9576787634873,12.405913152097355,73.21799019374033,3.986459812349238
6.966835167879632,158.04306530443398,12256.678286509748,7.105619057118607,371.51743510289,382.4438627183512,14.40808046999507,78.10073531721515,2.9574410713545625
5.6664461454272965,142.14781059875196,24383.741538214686,9.989551220939507,320.264283097194,511.9540006446537,23.295426859188986,77.03048701396436,3.836823301450685
5.934279093094346,223.8581252130612,23249.65383429608,4.602849947565755,333.073545745888,277.3845373236033,11.366863419384686,66.62394365100316,5.217895023653352
7.388292038904119,178.34405979063337,12928.64443298091,7.830295183914766,333.073545745888,376.4888875499474,18.113484991784844,40.40197837045169,3.846830261190497
7.036752103833548,184.7860379024852,18113.0173023734,8.319079887725366,381.5132119281767,530.2483872202363,19.385941008014527,70.95756540389422,3.0770348929711995
7.036752103833548,199.9422221976206,25973.326630596028,6.490994016671258,336.04074133697253,344.970362936582,12.640414022572031,46.85452354197522,3.151767824317796
8.153210075272153,127.14489180603142,10280.92949674048,5.828357794463706,267.6368856420806,487.9083271902029,11.943476580641343,90.61935439214014,2.905788134056523
7.036752103833548,233.8589956912124,11703.923907047854,4.599387943421727,309.03932035276006,349.3996325323045,18.33889254980602,42.67746528271937,3.510004044590529
10.258615434291343,173.381945364966,28912.202201016768,7.071294493360232,276.63439102605554,286.063394408431,17.685650942924894,55.14736365662774,4.135568909483627
3.889106956840228,142.27208424350587,23257.20883365817,8.279275414450787,293.16079970939967,391.8413032158793,8.923593870388572,68.316612123375,3.4656378359366347
7.539881892843843,185.82597533815368,21575.245220759803,7.442998712138735,333.07963014214306,444.11663259163385,15.830564782291448,49.06797746408835,4.531593669500014
8.447404488438133,163.94990452649685,19583.05734941433,6.433183887942168,334.6558858618443,547.0238303166198,18.238711235469225,45.66831799237244,5.218307110261475
6.3594313098556325,208.2030205731445,23347.17270988485,9.000395497752294,333.073545745888,336.58561043285806,14.173906229256772,66.62248509808484,3.636494910947968
8.246919870565435,119.02821548640011,7747.577263386112,9.12422522149445,333.073545745888,579.2476735847932,13.00122856266978,72.80373390612665,4.09661966700433
5.938321178779362,214.4695747933211,10815.399442205578,7.795542714404673,333.073545745888,626.1287370599507,17.477597986636226,59.98973731103913,3.889500039861415
7.036752103833548,191.66518320342715,18964.09225556579,8.14835846973079,318.9924058852281,354.10182991675475,15.072450177670817,84.1156733811639,4.600663396060018
6.664934584402665,218.7700083539578,16477.350806119357,7.325000809399832,299.8465234888422,412.30858785515295,17.192685258211498,41.03578908801767,4.502138213738983
6.775582812405084,218.4149289477376,17968.882775028047,8.254114831284221,333.073545745888,358.71767685985,10.520161452206253,57.24411099086844,4.333636278302867
7.617014108815567,214.40436270637,29818.095042113386,6.508853439206952,298.35185018045047,494.94553706024993,13.31022368966802,70.04800688840395,3.800552599356129
6.565319432045672,141.59184048422046,12875.127783719328,9.116994487137177,340.9139200716889,339.97699206431,17.10715957252671,86.0675097255715,2.233894046042616
8.978997744647556,213.09177153173565,19030.7168755755,5.291516176339442,316.9403329800344,473.1503877389256,15.891078574046162,66.0870376232926,4.656316782296671
6.30476863013428,213.656177672167,30168.606596499063,5.21078044271158,333.073545745888,339.11658699813364,14.947675546011965,43.57638936552725,5.109934757659329
6.641174116155328,191.91689889568164,10220.712358756396,6.675080629168261,380.3635902410986,421.4173518400164,12.243252469105528,65.17992724397419,3.1547011218912004
7.036752103833548,160.3259716092888,37795.763317883866,9.15222467032826,390.2766084356859,441.98610614652114,16.450990050021232,26.619225158022296,4.441979835848184
10.16483855701825,194.30280093517115,28915.643223524883,7.301688665870163,316.5252085300638,279.165435690376,18.45230959833248,63.06245844988919,2.9376862046237355
5.966000488790355,194.7962210453863,17350.05853092619,4.466577191045226,400.3224341668413,406.8063023479088,11.539986637944082,48.17335938088204,4.177139265761123
9.82548990813439,190.7566182870043,19677.892465552013,6.757540731413941,333.073545745888,452.8362348772383,16.8990378000164,47.08197118577765,2.857472426051184
7.814524320753557,180.34730837108663,17516.69936246287,7.489006437759974,352.2770291239511,370.0113728879427,14.28931978724978,80.88242514252853,2.901699555775163
8.88493450304863,145.27770635352996,17621.39011463657,8.2679741062816,341.47747360324416,286.8907767627858,15.194723693477158,42.28905418343346,4.714163452513722
6.890274539026094,185.7441467343026,12218.09594456384,8.022936053005736,350.6578721796257,394.4405811590347,17.064896903932038,86.63182291571216,4.100696951091244
9.05238368979066,120.02172614502156,22203.487258877,9.36833977172888,285.2335275807391,372.2752322143662,14.538445861011496,64.1324260352138,4.259719451958118
7.691486298425762,155.18531929611436,36578.22374530493,7.690727720492953,400.3224341668413,536.8895891431413,16.214965646843382,77.58205050309272,4.042497483266329
9.792727768555451,161.05788144753413,30249.170845011024,5.214315143188376,267.15795986167404,413.1554659517622,12.493388330953849,76.2255797341665,3.729120401580513
6.990800830630459,222.9437479326424,19713.41152101369,5.292450113468765,310.8876168539249,270.055393805813,18.36221801795017,66.62248509808484,4.3326398719810655
7.573905933368074,206.20420161719,15926.426007885704,5.52466619583519,333.073545745888,457.63778639605823,11.550620318737115,66.62248509808484,4.410729144201569
7.463915951229467,215.47906830550707,27150.39539959295,7.78291530782294,382.95873682470994,403.70350157171765,14.77709168899088,56.95693886003824,5.0758436044594175
7.917049443177883,276.3928337208903,27192.28056064627,9.220128211470378,400.3224341668413,358.781736184615,15.054312871374693,56.83960202839163,3.659484624888592
9.56240594378952,202.01364260009225,13041.829140394102,5.820655207859319,327.1188240167457,433.38166673218615,14.139065908911675,63.54899265609275,3.7627198370300334
6.143018479793687,147.47197267460024,34865.32463358429,3.6844626644107903,285.45510184832324,475.4452677053376,20.93935932951388,54.19852016954725,5.370403410374523
6.615350134913252,179.24066130111862,26392.86361186488,9.309160026750972,333.073545745888,496.36356153263193,12.78659536522008,78.26236862036424,4.453443264734048
3.889106956840228,189.61852792187892,18529.798030715072,6.888257231216979,396.1072300894985,365.2729653174624,15.266330895653653,86.68071073663342,4.833507857483394
8.040392261051977,200.63757592628696,12999.14480401679,6.696355790704156,356.8700406041423,394.01773247312406,11.100406898066524,43.62591046091927,3.017795963114114
6.512900833266178,169.21747977107242,25151.41157350047,4.613310782608283,375.6123180118668,296.0743820491924,15.088699520791636,74.07592557290796,4.404040364778451
7.322502050459663,196.104297672134,19534.42164849964,6.66115743127202,297.8413812518475,418.07551053196505,17.161767683773007,69.46735908438419,2.981649192437012
6.514415093251676,198.7673512594561,21218.702871190195,8.67093691991312,323.5963490101317,413.2904500885347,14.899999566696977,79.84784281372556,5.200885076539757
7.036752103833548,240.6115166509441,20006.22910887966,4.907299307429319,379.75859394933474,327.3055580292028,13.2858383815082,83.18441418933719,3.4531255004247314
8.550875469289338,231.2487868055436,28918.419953077177,7.822528490547928,369.264222748674,432.2852700271936,16.266296687636896,73.14946432483588,3.772886607458768
5.361211666098464,171.3155430385799,24709.72885813722,4.184890691838287,366.8149789191132,490.658746989276,15.12267224612117,33.11961259894035,1.8487974931046152
